,id,label,metric,value
1823,IXI518-HH-2239-PD,PD,dsc,0.578802012
1824,IXI518-HH-2239-T1,T1,dsc,0.525616146
1825,IXI518-HH-2239-T2,T2,dsc,0.554456068
1826,IXI519-HH-2240-MRA,MRA,dsc,0.955590603
1827,IXI519-HH-2240-PD,PD,dsc,0.595479645
1828,IXI519-HH-2240-T1,T1,dsc,0.600015351
1829,IXI519-HH-2240-T2,T2,dsc,0.611119007
1830,IXI521-HH-2353-MRA,MRA,dsc,0.944230447
1831,IXI521-HH-2353-PD,PD,dsc,0.636437315
1832,IXI521-HH-2353-T1,T1,dsc,0.566872152
1833,IXI521-HH-2353-T2,T2,dsc,0.578011781
1834,IXI522-HH-2453-MRA,MRA,dsc,0.951948625
1835,IXI522-HH-2453-PD,PD,dsc,0.558798457
1836,IXI522-HH-2453-T1,T1,dsc,0.548686894
1837,IXI522-HH-2453-T2,T2,dsc,0.515614428
1838,IXI523-Guys-1056-MRA,MRA,dsc,0.930581888
1839,IXI523-Guys-1056-PD,PD,dsc,0.582660222
1840,IXI523-Guys-1056-T1,T1,dsc,0.475505125
1841,IXI523-Guys-1056-T2,T2,dsc,0.437551449
1842,IXI524-HH-2412-MRA,MRA,dsc,0.94951351
1843,IXI524-HH-2412-PD,PD,dsc,0.471413182
1844,IXI524-HH-2412-T1,T1,dsc,0.553988468
1845,IXI524-HH-2412-T2,T2,dsc,0.492295591
1846,IXI525-HH-2413-MRA,MRA,dsc,0.954609034
1847,IXI525-HH-2413-PD,PD,dsc,0.642548614
1848,IXI525-HH-2413-T1,T1,dsc,0.502802667
1849,IXI525-HH-2413-T2,T2,dsc,0.594615531
1850,IXI526-HH-2392-MRA,MRA,dsc,0.932887502
1851,IXI526-HH-2392-PD,PD,dsc,0.540115881
1852,IXI526-HH-2392-T1,T1,dsc,0.51193323
1853,IXI526-HH-2392-T2,T2,dsc,0.522616506
1854,IXI527-HH-2376-MRA,MRA,dsc,0.950226497
1855,IXI527-HH-2376-PD,PD,dsc,0.515950265
1856,IXI527-HH-2376-T1,T1,dsc,0.580471278
1857,IXI527-HH-2376-T2,T2,dsc,0.552598254
1858,IXI528-Guys-1073-MRA,MRA,dsc,0.941060776
1859,IXI528-Guys-1073-PD,PD,dsc,0.534566411
1860,IXI528-Guys-1073-T1,T1,dsc,0.504104124
1861,IXI528-Guys-1073-T2,T2,dsc,0.571728427
1862,IXI531-Guys-1057-MRA,MRA,dsc,0.925153579
1863,IXI531-Guys-1057-PD,PD,dsc,0.5798292
1864,IXI531-Guys-1057-T1,T1,dsc,0.532231808
1865,IXI531-Guys-1057-T2,T2,dsc,0.557559551
1866,IXI532-IOP-1145-MRA,MRA,dsc,0.857128428
1867,IXI532-IOP-1145-PD,PD,dsc,0.543706105
1868,IXI532-IOP-1145-T1,T1,dsc,0.370266736
1869,IXI532-IOP-1145-T2,T2,dsc,0.489244337
1870,IXI533-Guys-1066-MRA,MRA,dsc,0.917761146
1871,IXI533-Guys-1066-PD,PD,dsc,0.564238249
1872,IXI533-Guys-1066-T1,T1,dsc,0.393760619
1873,IXI533-Guys-1066-T2,T2,dsc,0.511657054
1874,IXI534-Guys-1062-MRA,MRA,dsc,0.857543484
1875,IXI534-Guys-1062-PD,PD,dsc,0.456318055
1876,IXI534-Guys-1062-T1,T1,dsc,0.47195449
1877,IXI534-Guys-1062-T2,T2,dsc,0.493191294
1878,IXI535-Guys-1061-MRA,MRA,dsc,0.889125983
1879,IXI535-Guys-1061-PD,PD,dsc,0.485821794
1880,IXI535-Guys-1061-T1,T1,dsc,0.500217554
1881,IXI535-Guys-1061-T2,T2,dsc,0.547025504
1882,IXI536-Guys-1059-MRA,MRA,dsc,0.935551725
1883,IXI536-Guys-1059-PD,PD,dsc,0.579458003
1884,IXI536-Guys-1059-T1,T1,dsc,0.513077232
1885,IXI536-Guys-1059-T2,T2,dsc,0.605433991
1886,IXI537-HH-2378-MRA,MRA,dsc,0.947046621
1887,IXI537-HH-2378-PD,PD,dsc,0.533165192
1888,IXI537-HH-2378-T1,T1,dsc,0.5287325
1889,IXI537-HH-2378-T2,T2,dsc,0.519867438
1890,IXI538-HH-2411-MRA,MRA,dsc,0.93721103
1891,IXI538-HH-2411-PD,PD,dsc,0.597031852
1892,IXI538-HH-2411-T1,T1,dsc,0.52548194
1893,IXI538-HH-2411-T2,T2,dsc,0.523729845
1894,IXI539-Guys-1067-MRA,MRA,dsc,0.925831392
1895,IXI539-Guys-1067-PD,PD,dsc,0.481911263
1896,IXI539-Guys-1067-T1,T1,dsc,0.41474472
1897,IXI539-Guys-1067-T2,T2,dsc,0.552921661
1898,IXI541-IOP-1146-MRA,MRA,dsc,0.897644304
1899,IXI541-IOP-1146-PD,PD,dsc,0.618755698
1900,IXI541-IOP-1146-T1,T1,dsc,0.437006207
1901,IXI541-IOP-1146-T2,T2,dsc,0.533720871
1902,IXI542-IOP-1147-MRA,MRA,dsc,0.763046975
1903,IXI542-IOP-1147-PD,PD,dsc,0.524538951
1904,IXI542-IOP-1147-T1,T1,dsc,0.332564272
1905,IXI542-IOP-1147-T2,T2,dsc,0.491833814
1906,IXI543-IOP-1148-MRA,MRA,dsc,0.843850336
1907,IXI543-IOP-1148-PD,PD,dsc,0.593883614
1908,IXI543-IOP-1148-T1,T1,dsc,0.469899204
1909,IXI543-IOP-1148-T2,T2,dsc,0.566327488
1910,IXI544-HH-2395-MRA,MRA,dsc,0.947581689
1911,IXI544-HH-2395-PD,PD,dsc,0.560334079
1912,IXI544-HH-2395-T1,T1,dsc,0.536411215
1913,IXI544-HH-2395-T2,T2,dsc,0.527158841
1914,IXI546-HH-2450-MRA,MRA,dsc,0.942308529
1915,IXI546-HH-2450-PD,PD,dsc,0.522624511
1916,IXI546-HH-2450-T1,T1,dsc,0.500446904
1917,IXI546-HH-2450-T2,T2,dsc,0.567069097
1918,IXI547-IOP-1149-MRA,MRA,dsc,0.850117763
1919,IXI547-IOP-1149-PD,PD,dsc,0.490265281
1920,IXI547-IOP-1149-T1,T1,dsc,0.361324535
1921,IXI547-IOP-1149-T2,T2,dsc,0.503905897
1922,IXI548-IOP-1150-MRA,MRA,dsc,0.810432996
1923,IXI548-IOP-1150-PD,PD,dsc,0.562388989
1924,IXI548-IOP-1150-T1,T1,dsc,0.457132599
1925,IXI548-IOP-1150-T2,T2,dsc,0.643622347
1926,IXI549-Guys-1046-MRA,MRA,dsc,0.935265646
1927,IXI549-Guys-1046-PD,PD,dsc,0.598160695
1928,IXI549-Guys-1046-T1,T1,dsc,0.483150228
1929,IXI549-Guys-1046-T2,T2,dsc,0.540448674
1930,IXI550-Guys-1069-MRA,MRA,dsc,0.939510238
1931,IXI550-Guys-1069-PD,PD,dsc,0.627971982
1932,IXI550-Guys-1069-T1,T1,dsc,0.428495989
1933,IXI550-Guys-1069-T2,T2,dsc,0.480744649
1934,IXI551-Guys-1065-MRA,MRA,dsc,0.935781448
1935,IXI551-Guys-1065-PD,PD,dsc,0.670848373
1936,IXI551-Guys-1065-T1,T1,dsc,0.534026235
1937,IXI551-Guys-1065-T2,T2,dsc,0.635657861
1938,IXI552-Guys-1063-MRA,MRA,dsc,0.930226969
1939,IXI552-Guys-1063-PD,PD,dsc,0.5203501
1940,IXI552-Guys-1063-T1,T1,dsc,0.491220175
1941,IXI552-Guys-1063-T2,T2,dsc,0.483783243
1942,IXI553-IOP-1151-MRA,MRA,dsc,0.799511008
1943,IXI553-IOP-1151-PD,PD,dsc,0.524953313
1944,IXI553-IOP-1151-T1,T1,dsc,0.400344184
1945,IXI553-IOP-1151-T2,T2,dsc,0.564156892
1946,IXI554-Guys-1068-MRA,MRA,dsc,0.922860465
1947,IXI554-Guys-1068-PD,PD,dsc,0.562524247
1948,IXI554-Guys-1068-T1,T1,dsc,0.591935584
1949,IXI554-Guys-1068-T2,T2,dsc,0.602926462
1950,IXI555-Guys-1074-MRA,MRA,dsc,0.928312495
1951,IXI555-Guys-1074-PD,PD,dsc,0.601893927
1952,IXI555-Guys-1074-T1,T1,dsc,0.45146899
1953,IXI555-Guys-1074-T2,T2,dsc,0.511415446
1954,IXI556-HH-2452-MRA,MRA,dsc,0.946112325
1955,IXI556-HH-2452-PD,PD,dsc,0.550877307
1956,IXI556-HH-2452-T1,T1,dsc,0.519359364
1957,IXI556-HH-2452-T2,T2,dsc,0.505189644
1958,IXI558-Guys-1079-MRA,MRA,dsc,0.935407841
1959,IXI558-Guys-1079-PD,PD,dsc,0.633716793
1960,IXI558-Guys-1079-T1,T1,dsc,0.439336312
1961,IXI558-Guys-1079-T2,T2,dsc,0.603476616
1962,IXI559-HH-2394-MRA,MRA,dsc,0.940436612
1963,IXI559-HH-2394-PD,PD,dsc,0.526015077
1964,IXI559-HH-2394-T1,T1,dsc,0.495800221
1965,IXI559-HH-2394-T2,T2,dsc,0.447768514
1966,IXI560-Guys-1070-MRA,MRA,dsc,0.925470369
1967,IXI560-Guys-1070-PD,PD,dsc,0.552220744
1968,IXI560-Guys-1070-T1,T1,dsc,0.498485151
1969,IXI560-Guys-1070-T2,T2,dsc,0.530718994
1970,IXI561-IOP-1152-MRA,MRA,dsc,0.867756851
1971,IXI561-IOP-1152-PD,PD,dsc,0.549419971
1972,IXI561-IOP-1152-T1,T1,dsc,0.396451767
1973,IXI561-IOP-1152-T2,T2,dsc,0.574753686
1974,IXI562-Guys-1131-MRA,MRA,dsc,0.934418778
1975,IXI562-Guys-1131-PD,PD,dsc,0.619626077
1976,IXI562-Guys-1131-T1,T1,dsc,0.47608866
1977,IXI562-Guys-1131-T2,T2,dsc,0.558309395
1978,IXI563-IOP-1153-MRA,MRA,dsc,0.824897191
1979,IXI563-IOP-1153-PD,PD,dsc,0.578095607
1980,IXI563-IOP-1153-T1,T1,dsc,0.460643178
1981,IXI563-IOP-1153-T2,T2,dsc,0.573178334
1982,IXI565-HH-2534-MRA,MRA,dsc,0.929747709
1983,IXI565-HH-2534-PD,PD,dsc,0.640301651
1984,IXI565-HH-2534-T1,T1,dsc,0.593860556
1985,IXI565-HH-2534-T2,T2,dsc,0.609355096
1986,IXI566-HH-2535-MRA,MRA,dsc,0.939446949
1987,IXI566-HH-2535-PD,PD,dsc,0.601219805
1988,IXI566-HH-2535-T1,T1,dsc,0.522664623
1989,IXI566-HH-2535-T2,T2,dsc,0.52954282
1990,IXI567-HH-2536-MRA,MRA,dsc,0.947311639
1991,IXI567-HH-2536-PD,PD,dsc,0.571166685
1992,IXI567-HH-2536-T1,T1,dsc,0.567237045
1993,IXI567-HH-2536-T2,T2,dsc,0.476815726
1994,IXI568-HH-2607-MRA,MRA,dsc,0.942865384
1995,IXI568-HH-2607-PD,PD,dsc,0.498362662
1996,IXI568-HH-2607-T1,T1,dsc,0.542103404
1997,IXI568-HH-2607-T2,T2,dsc,0.424815079
1998,IXI569-Guys-1101-MRA,MRA,dsc,0.939913077
1999,IXI569-Guys-1101-PD,PD,dsc,0.602864689
2000,IXI569-Guys-1101-T1,T1,dsc,0.527485194
2001,IXI569-Guys-1101-T2,T2,dsc,0.574569565
2002,IXI571-IOP-1154-MRA,MRA,dsc,0.81917511
2003,IXI571-IOP-1154-PD,PD,dsc,0.53533762
2004,IXI571-IOP-1154-T1,T1,dsc,0.405419424
2005,IXI571-IOP-1154-T2,T2,dsc,0.499315782
2006,IXI572-HH-2605-MRA,MRA,dsc,0.946748816
2007,IXI572-HH-2605-PD,PD,dsc,0.530182903
2008,IXI572-HH-2605-T1,T1,dsc,0.520233328
2009,IXI572-HH-2605-T2,T2,dsc,0.431216066
2010,IXI573-IOP-1155-MRA,MRA,dsc,0.846568976
2011,IXI573-IOP-1155-PD,PD,dsc,0.4991969
2012,IXI573-IOP-1155-T1,T1,dsc,0.414720255
2013,IXI573-IOP-1155-T2,T2,dsc,0.557627391
2014,IXI574-IOP-1156-MRA,MRA,dsc,0.85692936
2015,IXI574-IOP-1156-PD,PD,dsc,0.531145603
2016,IXI574-IOP-1156-T1,T1,dsc,0.429287406
2017,IXI574-IOP-1156-T2,T2,dsc,0.50170697
2018,IXI575-HH-2658-MRA,MRA,dsc,0.94122403
2019,IXI575-HH-2658-PD,PD,dsc,0.567043354
2020,IXI575-HH-2658-T1,T1,dsc,0.510420019
2021,IXI575-HH-2658-T2,T2,dsc,0.517810599
2022,IXI576-Guys-1077-MRA,MRA,dsc,0.939631071
2023,IXI576-Guys-1077-PD,PD,dsc,0.612270765
2024,IXI576-Guys-1077-T1,T1,dsc,0.51275849
2025,IXI576-Guys-1077-T2,T2,dsc,0.618001253
2026,IXI577-HH-2661-MRA,MRA,dsc,0.931533858
2027,IXI577-HH-2661-PD,PD,dsc,0.57511557
2028,IXI577-HH-2661-T1,T1,dsc,0.482993391
2029,IXI577-HH-2661-T2,T2,dsc,0.489306407
2030,IXI579-Guys-1126-MRA,MRA,dsc,0.945297697
2031,IXI579-Guys-1126-PD,PD,dsc,0.630195696
2032,IXI579-Guys-1126-T1,T1,dsc,0.484995816
2033,IXI579-Guys-1126-T2,T2,dsc,0.600131743
2034,IXI580-IOP-1157-MRA,MRA,dsc,0.807626856
2035,IXI580-IOP-1157-PD,PD,dsc,0.530168533
2036,IXI580-IOP-1157-T2,T2,dsc,0.50644404
2037,IXI582-Guys-1127-MRA,MRA,dsc,0.94097419
2038,IXI582-Guys-1127-PD,PD,dsc,0.627692755
2039,IXI582-Guys-1127-T1,T1,dsc,0.579250465
2040,IXI582-Guys-1127-T2,T2,dsc,0.56348935
2041,IXI584-Guys-1129-MRA,MRA,dsc,0.939511669
2042,IXI584-Guys-1129-PD,PD,dsc,0.639868089
2043,IXI584-Guys-1129-T1,T1,dsc,0.529596918
2044,IXI584-Guys-1129-T2,T2,dsc,0.610517443
2045,IXI585-Guys-1130-MRA,MRA,dsc,0.936650531
2046,IXI585-Guys-1130-PD,PD,dsc,0.561499666
2047,IXI585-Guys-1130-T1,T1,dsc,0.481918942
2048,IXI585-Guys-1130-T2,T2,dsc,0.537948981
2049,IXI586-HH-2451-MRA,MRA,dsc,0.945950005
2050,IXI586-HH-2451-PD,PD,dsc,0.554107934
2051,IXI586-HH-2451-T1,T1,dsc,0.549258255
2052,IXI586-HH-2451-T2,T2,dsc,0.526336375
2053,IXI587-Guys-1128-MRA,MRA,dsc,0.936541174
2054,IXI587-Guys-1128-PD,PD,dsc,0.591683682
2055,IXI587-Guys-1128-T1,T1,dsc,0.57319968
2056,IXI587-Guys-1128-T2,T2,dsc,0.603046364
2057,IXI588-IOP-1158-MRA,MRA,dsc,0.820054653
2058,IXI588-IOP-1158-PD,PD,dsc,0.546328186
2059,IXI588-IOP-1158-T1,T1,dsc,0.392321591
2060,IXI588-IOP-1158-T2,T2,dsc,0.46772171
2061,IXI591-Guys-1084-MRA,MRA,dsc,0.926177479
2062,IXI591-Guys-1084-PD,PD,dsc,0.579265903
2063,IXI591-Guys-1084-T1,T1,dsc,0.465245175
2064,IXI591-Guys-1084-T2,T2,dsc,0.562924369
2065,IXI592-Guys-1085-MRA,MRA,dsc,0.942918525
2066,IXI592-Guys-1085-PD,PD,dsc,0.580474797
2067,IXI592-Guys-1085-T1,T1,dsc,0.46989605
2068,IXI592-Guys-1085-T2,T2,dsc,0.523587645
2069,IXI593-Guys-1109-MRA,MRA,dsc,0.871738689
2070,IXI593-Guys-1109-PD,PD,dsc,0.543573886
2071,IXI593-Guys-1109-T1,T1,dsc,0.494977947
2072,IXI593-Guys-1109-T2,T2,dsc,0.440014098
2073,IXI594-Guys-1089-MRA,MRA,dsc,0.916766393
2074,IXI594-Guys-1089-PD,PD,dsc,0.677414402
2075,IXI594-Guys-1089-T1,T1,dsc,0.435487483
2076,IXI594-Guys-1089-T2,T2,dsc,0.609608541
2077,IXI595-IOP-1159-MRA,MRA,dsc,0.848510723
2078,IXI595-IOP-1159-PD,PD,dsc,0.546145242
2079,IXI595-IOP-1159-T1,T1,dsc,0.405999027
2080,IXI595-IOP-1159-T2,T2,dsc,0.55749302
2081,IXI596-IOP-1160-MRA,MRA,dsc,0.810388477
2082,IXI596-IOP-1160-PD,PD,dsc,0.512926443
2083,IXI596-IOP-1160-T1,T1,dsc,0.38542768
2084,IXI596-IOP-1160-T2,T2,dsc,0.508508028
2085,IXI597-IOP-1161-MRA,MRA,dsc,0.836025351
2086,IXI597-IOP-1161-PD,PD,dsc,0.500466305
2087,IXI597-IOP-1161-T1,T1,dsc,0.382752456
2088,IXI597-IOP-1161-T2,T2,dsc,0.449435286
2089,IXI598-HH-2606-MRA,MRA,dsc,0.940715514
2090,IXI598-HH-2606-PD,PD,dsc,0.603521299
2091,IXI598-HH-2606-T1,T1,dsc,0.546165784
2092,IXI598-HH-2606-T2,T2,dsc,0.546633515
2093,IXI599-HH-2659-MRA,MRA,dsc,0.946407728
2094,IXI599-HH-2659-PD,PD,dsc,0.545425268
2095,IXI599-HH-2659-T1,T1,dsc,0.465883125
2096,IXI599-HH-2659-T2,T2,dsc,0.538438399
2097,IXI600-HH-2660-MRA,MRA,dsc,0.943954382
2098,IXI600-HH-2660-PD,PD,dsc,0.553525196
2099,IXI600-HH-2660-T1,T1,dsc,0.57441208
2100,IXI600-HH-2660-T2,T2,dsc,0.468078888
2101,IXI601-HH-2700-MRA,MRA,dsc,0.945243739
2102,IXI601-HH-2700-PD,PD,dsc,0.601486839
2103,IXI601-HH-2700-T1,T1,dsc,0.572808299
2104,IXI601-HH-2700-T2,T2,dsc,0.619683764
2105,IXI603-HH-2701-MRA,MRA,dsc,0.944609861
2106,IXI603-HH-2701-PD,PD,dsc,0.61933286
2107,IXI603-HH-2701-T1,T1,dsc,0.511451292
2108,IXI603-HH-2701-T2,T2,dsc,0.494575645
2109,IXI605-HH-2598-MRA,MRA,dsc,0.930380809
2110,IXI605-HH-2598-PD,PD,dsc,0.611239311
2111,IXI605-HH-2598-T1,T1,dsc,0.486703113
2112,IXI605-HH-2598-T2,T2,dsc,0.487671352
2113,IXI606-HH-2601-MRA,MRA,dsc,0.945062824
2114,IXI606-HH-2601-PD,PD,dsc,0.639040336
2115,IXI606-HH-2601-T1,T1,dsc,0.547141669
2116,IXI606-HH-2601-T2,T2,dsc,0.543339165
2117,IXI607-Guys-1097-MRA,MRA,dsc,0.927127645
2118,IXI607-Guys-1097-PD,PD,dsc,0.684302641
2119,IXI607-Guys-1097-T1,T1,dsc,0.56075908
2120,IXI607-Guys-1097-T2,T2,dsc,0.627397936
2121,IXI608-HH-2599-MRA,MRA,dsc,0.9432796
2122,IXI608-HH-2599-PD,PD,dsc,0.607703118
2123,IXI608-HH-2599-T1,T1,dsc,0.565285037
2124,IXI608-HH-2599-T2,T2,dsc,0.51208833
2125,IXI609-HH-2600-MRA,MRA,dsc,0.940130079
2126,IXI609-HH-2600-PD,PD,dsc,0.591692929
2127,IXI609-HH-2600-T1,T1,dsc,0.509941679
2128,IXI609-HH-2600-T2,T2,dsc,0.526068978
2129,IXI610-HH-2649-MRA,MRA,dsc,0.940560115
2130,IXI610-HH-2649-PD,PD,dsc,0.59498822
2131,IXI610-HH-2649-T1,T1,dsc,0.479703422
2132,IXI610-HH-2649-T2,T2,dsc,0.478993568
2133,IXI611-HH-2650-MRA,MRA,dsc,0.948170315
2134,IXI611-HH-2650-PD,PD,dsc,0.583568162
2135,IXI611-HH-2650-T1,T1,dsc,0.517946314
2136,IXI611-HH-2650-T2,T2,dsc,0.502832894
2137,IXI612-HH-2688-MRA,MRA,dsc,0.948934387
2138,IXI612-HH-2688-PD,PD,dsc,0.546800722
2139,IXI612-HH-2688-T1,T1,dsc,0.534964672
2140,IXI612-HH-2688-T2,T2,dsc,0.536947667
2141,IXI613-HH-2734-MRA,MRA,dsc,0.947281401
2142,IXI613-HH-2734-PD,PD,dsc,0.559842896
2143,IXI613-HH-2734-T1,T1,dsc,0.524936393
2144,IXI613-HH-2734-T2,T2,dsc,0.527942224
2145,IXI614-HH-2735-MRA,MRA,dsc,0.944130142
2146,IXI614-HH-2735-PD,PD,dsc,0.617728829
2147,IXI614-HH-2735-T1,T1,dsc,0.584786234
2148,IXI614-HH-2735-T2,T2,dsc,0.534909402
2149,IXI616-Guys-1092-MRA,MRA,dsc,0.920978067
2150,IXI616-Guys-1092-PD,PD,dsc,0.58730909
2151,IXI616-Guys-1092-T1,T1,dsc,0.513076367
2152,IXI616-Guys-1092-T2,T2,dsc,0.578361672
2153,IXI617-Guys-1090-MRA,MRA,dsc,0.940129398
2154,IXI617-Guys-1090-PD,PD,dsc,0.644902553
2155,IXI617-Guys-1090-T1,T1,dsc,0.51660318
2156,IXI617-Guys-1090-T2,T2,dsc,0.605506549
2157,IXI618-Guys-1091-MRA,MRA,dsc,0.933776201
2158,IXI618-Guys-1091-PD,PD,dsc,0.578272302
2159,IXI618-Guys-1091-T1,T1,dsc,0.506459837
2160,IXI618-Guys-1091-T2,T2,dsc,0.598360713
2161,IXI619-Guys-1099-MRA,MRA,dsc,0.94366323
2162,IXI619-Guys-1099-PD,PD,dsc,0.656312888
2163,IXI619-Guys-1099-T1,T1,dsc,0.543353905
2164,IXI619-Guys-1099-T2,T2,dsc,0.6080285
2165,IXI621-Guys-1100-MRA,MRA,dsc,0.93555158
2166,IXI621-Guys-1100-PD,PD,dsc,0.570352518
2167,IXI621-Guys-1100-T1,T1,dsc,0.500686334
2168,IXI621-Guys-1100-T2,T2,dsc,0.591401477
2169,IXI622-Guys-1102-MRA,MRA,dsc,0.936007835
2170,IXI622-Guys-1102-PD,PD,dsc,0.649397217
2171,IXI622-Guys-1102-T1,T1,dsc,0.501396171
2172,IXI622-Guys-1102-T2,T2,dsc,0.609353835
2173,IXI623-Guys-1076-MRA,MRA,dsc,0.937274824
2174,IXI623-Guys-1076-PD,PD,dsc,0.528848601
2175,IXI623-Guys-1076-T1,T1,dsc,0.517714449
2176,IXI623-Guys-1076-T2,T2,dsc,0.513249049
2177,IXI625-Guys-1098-MRA,MRA,dsc,0.938267654
2178,IXI625-Guys-1098-PD,PD,dsc,0.613808954
2179,IXI625-Guys-1098-T1,T1,dsc,0.542436301
2180,IXI625-Guys-1098-T2,T2,dsc,0.593289001
2181,IXI626-Guys-1094-MRA,MRA,dsc,0.934669279
2182,IXI626-Guys-1094-PD,PD,dsc,0.648602703
2183,IXI626-Guys-1094-T1,T1,dsc,0.512756264
2184,IXI626-Guys-1094-T2,T2,dsc,0.634073131
2185,IXI627-Guys-1103-MRA,MRA,dsc,0.903613865
2186,IXI627-Guys-1103-PD,PD,dsc,0.531733626
2187,IXI627-Guys-1103-T1,T1,dsc,0.461105957
2188,IXI627-Guys-1103-T2,T2,dsc,0.52420824
2189,IXI629-Guys-1095-MRA,MRA,dsc,0.935812188
2190,IXI629-Guys-1095-PD,PD,dsc,0.621637776
2191,IXI629-Guys-1095-T1,T1,dsc,0.504763278
2192,IXI629-Guys-1095-T2,T2,dsc,0.514854926
2193,IXI630-Guys-1108-MRA,MRA,dsc,0.902988046
2194,IXI630-Guys-1108-PD,PD,dsc,0.644005923
2195,IXI630-Guys-1108-T1,T1,dsc,0.484700251
2196,IXI630-Guys-1108-T2,T2,dsc,0.578831489
2197,IXI631-HH-2651-MRA,MRA,dsc,0.94515775
2198,IXI631-HH-2651-PD,PD,dsc,0.531827181
2199,IXI631-HH-2651-T1,T1,dsc,0.54712045
2200,IXI631-HH-2651-T2,T2,dsc,0.547643194
2201,IXI632-HH-2652-MRA,MRA,dsc,0.931458541
2202,IXI632-HH-2652-PD,PD,dsc,0.59922336
2203,IXI632-HH-2652-T1,T1,dsc,0.518226864
2204,IXI632-HH-2652-T2,T2,dsc,0.464882768
2205,IXI633-HH-2689-MRA,MRA,dsc,0.948308492
2206,IXI633-HH-2689-PD,PD,dsc,0.568526472
2207,IXI633-HH-2689-T1,T1,dsc,0.53772226
2208,IXI633-HH-2689-T2,T2,dsc,0.523653968
2209,IXI634-HH-2690-MRA,MRA,dsc,0.950214552
2210,IXI634-HH-2690-PD,PD,dsc,0.580822337
2211,IXI634-HH-2690-T1,T1,dsc,0.553660759
2212,IXI634-HH-2690-T2,T2,dsc,0.534717951
2213,IXI635-HH-2691-MRA,MRA,dsc,0.946532855
2214,IXI635-HH-2691-PD,PD,dsc,0.566626613
2215,IXI635-HH-2691-T1,T1,dsc,0.587662804
2216,IXI635-HH-2691-T2,T2,dsc,0.558749077
2217,IXI636-HH-2733-MRA,MRA,dsc,0.951695328
2218,IXI636-HH-2733-PD,PD,dsc,0.54376128
2219,IXI636-HH-2733-T1,T1,dsc,0.478480317
2220,IXI636-HH-2733-T2,T2,dsc,0.449793514
2221,IXI637-HH-2785-MRA,MRA,dsc,0.950183463
2222,IXI637-HH-2785-PD,PD,dsc,0.623420852
2223,IXI637-HH-2785-T1,T1,dsc,0.519873236
2224,IXI637-HH-2785-T2,T2,dsc,0.495863361
2225,IXI638-HH-2786-MRA,MRA,dsc,0.949752638
2226,IXI638-HH-2786-PD,PD,dsc,0.564265934
2227,IXI638-HH-2786-T1,T1,dsc,0.510825815
2228,IXI638-HH-2786-T2,T2,dsc,0.57825134
2229,IXI639-Guys-1088-MRA,MRA,dsc,0.920490948
2230,IXI639-Guys-1088-PD,PD,dsc,0.617065262
2231,IXI639-Guys-1088-T1,T1,dsc,0.485022862
2232,IXI639-Guys-1088-T2,T2,dsc,0.57967355
2233,IXI640-Guys-1106-MRA,MRA,dsc,0.941422039
2234,IXI640-Guys-1106-PD,PD,dsc,0.646179544
2235,IXI640-Guys-1106-T1,T1,dsc,0.569282527
2236,IXI640-Guys-1106-T2,T2,dsc,0.588085363
2237,IXI641-Guys-1105-MRA,MRA,dsc,0.923220744
2238,IXI641-Guys-1105-PD,PD,dsc,0.520362827
2239,IXI641-Guys-1105-T1,T1,dsc,0.519331677
2240,IXI641-Guys-1105-T2,T2,dsc,0.522409162
2241,IXI642-Guys-1104-MRA,MRA,dsc,0.920061119
2242,IXI642-Guys-1104-PD,PD,dsc,0.540157169
2243,IXI642-Guys-1104-T1,T1,dsc,0.516202827
2244,IXI642-Guys-1104-T2,T2,dsc,0.546543393
2245,IXI643-HH-2787-MRA,MRA,dsc,0.949262173
2246,IXI643-HH-2787-PD,PD,dsc,0.521094628
2247,IXI643-HH-2787-T1,T1,dsc,0.51003385
2248,IXI643-HH-2787-T2,T2,dsc,0.525183727
2249,IXI644-Guys-1121-MRA,MRA,dsc,0.942338378
2250,IXI644-Guys-1121-PD,PD,dsc,0.619900588
2251,IXI644-Guys-1121-T1,T1,dsc,0.535234432
2252,IXI644-Guys-1121-T2,T2,dsc,0.597989387
2253,IXI646-HH-2653-MRA,MRA,dsc,0.950255574
2254,IXI646-HH-2653-PD,PD,dsc,0.585967345
2255,IXI646-HH-2653-T1,T1,dsc,0.455134824
2256,IXI646-HH-2653-T2,T2,dsc,0.562806177
2257,IXI648-Guys-1107-MRA,MRA,dsc,0.896636323
2258,IXI648-Guys-1107-PD,PD,dsc,0.509786898
2259,IXI648-Guys-1107-T1,T1,dsc,0.412711617
2260,IXI648-Guys-1107-T2,T2,dsc,0.48810036
2261,IXI652-Guys-1116-MRA,MRA,dsc,0.945744287
2262,IXI652-Guys-1116-PD,PD,dsc,0.590772541
2263,IXI652-Guys-1116-T1,T1,dsc,0.540281551
2264,IXI652-Guys-1116-T2,T2,dsc,0.610708959
2265,IXI653-Guys-1122-MRA,MRA,dsc,0.939758269
2266,IXI653-Guys-1122-PD,PD,dsc,0.632527214
2267,IXI653-Guys-1122-T1,T1,dsc,0.541118574
2268,IXI653-Guys-1122-T2,T2,dsc,0.568927398
2269,IXI661-HH-2788-MRA,MRA,dsc,0.947838959
2270,IXI661-HH-2788-PD,PD,dsc,0.584951651
2271,IXI661-HH-2788-T1,T1,dsc,0.484530133
2272,IXI661-HH-2788-T2,T2,dsc,0.49831935
