,id,label,metric,value
1823,IXI518-HH-2239-PD,PD,dsc,0.727225279
1824,IXI518-HH-2239-T1,T1,dsc,0.720985336
1825,IXI518-HH-2239-T2,T2,dsc,0.724983861
1826,IXI519-HH-2240-MRA,MRA,dsc,0.970476469
1827,IXI519-HH-2240-PD,PD,dsc,0.780994118
1828,IXI519-HH-2240-T1,T1,dsc,0.75301505
1829,IXI519-HH-2240-T2,T2,dsc,0.757756035
1830,IXI521-HH-2353-MRA,MRA,dsc,0.964183956
1831,IXI521-HH-2353-PD,PD,dsc,0.743835307
1832,IXI521-HH-2353-T1,T1,dsc,0.732701129
1833,IXI521-HH-2353-T2,T2,dsc,0.71090448
1834,IXI522-HH-2453-MRA,MRA,dsc,0.951492618
1835,IXI522-HH-2453-PD,PD,dsc,0.662699939
1836,IXI522-HH-2453-T1,T1,dsc,0.64229881
1837,IXI522-HH-2453-T2,T2,dsc,0.648091098
1838,IXI523-Guys-1056-MRA,MRA,dsc,0.951908141
1839,IXI523-Guys-1056-PD,PD,dsc,0.722366592
1840,IXI523-Guys-1056-T1,T1,dsc,0.663325631
1841,IXI523-Guys-1056-T2,T2,dsc,0.623588
1842,IXI524-HH-2412-MRA,MRA,dsc,0.955274606
1843,IXI524-HH-2412-PD,PD,dsc,0.619122001
1844,IXI524-HH-2412-T1,T1,dsc,0.653229501
1845,IXI524-HH-2412-T2,T2,dsc,0.608147037
1846,IXI525-HH-2413-MRA,MRA,dsc,0.966619945
1847,IXI525-HH-2413-PD,PD,dsc,0.775664209
1848,IXI525-HH-2413-T1,T1,dsc,0.700961298
1849,IXI525-HH-2413-T2,T2,dsc,0.773334277
1850,IXI526-HH-2392-MRA,MRA,dsc,0.948080493
1851,IXI526-HH-2392-PD,PD,dsc,0.641660155
1852,IXI526-HH-2392-T1,T1,dsc,0.634844557
1853,IXI526-HH-2392-T2,T2,dsc,0.648319627
1854,IXI527-HH-2376-MRA,MRA,dsc,0.962930841
1855,IXI527-HH-2376-PD,PD,dsc,0.710755611
1856,IXI527-HH-2376-T1,T1,dsc,0.71963393
1857,IXI527-HH-2376-T2,T2,dsc,0.76548734
1858,IXI528-Guys-1073-MRA,MRA,dsc,0.958223684
1859,IXI528-Guys-1073-PD,PD,dsc,0.745144067
1860,IXI528-Guys-1073-T1,T1,dsc,0.69860155
1861,IXI528-Guys-1073-T2,T2,dsc,0.695376732
1862,IXI531-Guys-1057-MRA,MRA,dsc,0.948869691
1863,IXI531-Guys-1057-PD,PD,dsc,0.795657755
1864,IXI531-Guys-1057-T1,T1,dsc,0.696655449
1865,IXI531-Guys-1057-T2,T2,dsc,0.734615817
1866,IXI532-IOP-1145-MRA,MRA,dsc,0.925912883
1867,IXI532-IOP-1145-PD,PD,dsc,0.6811394
1868,IXI532-IOP-1145-T1,T1,dsc,0.586611283
1869,IXI532-IOP-1145-T2,T2,dsc,0.614527261
1870,IXI533-Guys-1066-MRA,MRA,dsc,0.949493736
1871,IXI533-Guys-1066-PD,PD,dsc,0.699036943
1872,IXI533-Guys-1066-T1,T1,dsc,0.629807545
1873,IXI533-Guys-1066-T2,T2,dsc,0.68782343
1874,IXI534-Guys-1062-MRA,MRA,dsc,0.888907952
1875,IXI534-Guys-1062-PD,PD,dsc,0.70106487
1876,IXI534-Guys-1062-T1,T1,dsc,0.675490271
1877,IXI534-Guys-1062-T2,T2,dsc,0.673128069
1878,IXI535-Guys-1061-MRA,MRA,dsc,0.95262317
1879,IXI535-Guys-1061-PD,PD,dsc,0.782587622
1880,IXI535-Guys-1061-T1,T1,dsc,0.711845696
1881,IXI535-Guys-1061-T2,T2,dsc,0.776225286
1882,IXI536-Guys-1059-MRA,MRA,dsc,0.958264508
1883,IXI536-Guys-1059-PD,PD,dsc,0.733507766
1884,IXI536-Guys-1059-T1,T1,dsc,0.634806441
1885,IXI536-Guys-1059-T2,T2,dsc,0.655923689
1886,IXI537-HH-2378-MRA,MRA,dsc,0.960065542
1887,IXI537-HH-2378-PD,PD,dsc,0.692620812
1888,IXI537-HH-2378-T1,T1,dsc,0.681529206
1889,IXI537-HH-2378-T2,T2,dsc,0.721100529
1890,IXI538-HH-2411-MRA,MRA,dsc,0.963640977
1891,IXI538-HH-2411-PD,PD,dsc,0.770294867
1892,IXI538-HH-2411-T1,T1,dsc,0.729476562
1893,IXI538-HH-2411-T2,T2,dsc,0.714609935
1894,IXI539-Guys-1067-MRA,MRA,dsc,0.946798326
1895,IXI539-Guys-1067-PD,PD,dsc,0.655877776
1896,IXI539-Guys-1067-T1,T1,dsc,0.660069273
1897,IXI539-Guys-1067-T2,T2,dsc,0.69940408
1898,IXI541-IOP-1146-MRA,MRA,dsc,0.928456592
1899,IXI541-IOP-1146-PD,PD,dsc,0.741548683
1900,IXI541-IOP-1146-T1,T1,dsc,0.608789394
1901,IXI541-IOP-1146-T2,T2,dsc,0.665195439
1902,IXI542-IOP-1147-MRA,MRA,dsc,0.852752935
1903,IXI542-IOP-1147-PD,PD,dsc,0.673835829
1904,IXI542-IOP-1147-T1,T1,dsc,0.557694214
1905,IXI542-IOP-1147-T2,T2,dsc,0.67187686
1906,IXI543-IOP-1148-MRA,MRA,dsc,0.913088875
1907,IXI543-IOP-1148-PD,PD,dsc,0.76018946
1908,IXI543-IOP-1148-T1,T1,dsc,0.636405014
1909,IXI543-IOP-1148-T2,T2,dsc,0.707264996
1910,IXI544-HH-2395-MRA,MRA,dsc,0.959519533
1911,IXI544-HH-2395-PD,PD,dsc,0.697218447
1912,IXI544-HH-2395-T1,T1,dsc,0.684915594
1913,IXI544-HH-2395-T2,T2,dsc,0.687986865
1914,IXI546-HH-2450-MRA,MRA,dsc,0.962013879
1915,IXI546-HH-2450-PD,PD,dsc,0.707994247
1916,IXI546-HH-2450-T1,T1,dsc,0.678612695
1917,IXI546-HH-2450-T2,T2,dsc,0.730591775
1918,IXI547-IOP-1149-MRA,MRA,dsc,0.900870262
1919,IXI547-IOP-1149-PD,PD,dsc,0.641346569
1920,IXI547-IOP-1149-T1,T1,dsc,0.51368803
1921,IXI547-IOP-1149-T2,T2,dsc,0.649938258
1922,IXI548-IOP-1150-MRA,MRA,dsc,0.867935603
1923,IXI548-IOP-1150-PD,PD,dsc,0.737160244
1924,IXI548-IOP-1150-T1,T1,dsc,0.649646744
1925,IXI548-IOP-1150-T2,T2,dsc,0.757004425
1926,IXI549-Guys-1046-MRA,MRA,dsc,0.933874096
1927,IXI549-Guys-1046-PD,PD,dsc,0.614495648
1928,IXI549-Guys-1046-T1,T1,dsc,0.560699024
1929,IXI549-Guys-1046-T2,T2,dsc,0.600004838
1930,IXI550-Guys-1069-MRA,MRA,dsc,0.958575001
1931,IXI550-Guys-1069-PD,PD,dsc,0.772866407
1932,IXI550-Guys-1069-T1,T1,dsc,0.565281122
1933,IXI550-Guys-1069-T2,T2,dsc,0.700285243
1934,IXI551-Guys-1065-MRA,MRA,dsc,0.949970702
1935,IXI551-Guys-1065-PD,PD,dsc,0.807472277
1936,IXI551-Guys-1065-T1,T1,dsc,0.724374191
1937,IXI551-Guys-1065-T2,T2,dsc,0.804882764
1938,IXI552-Guys-1063-MRA,MRA,dsc,0.940607127
1939,IXI552-Guys-1063-PD,PD,dsc,0.610360296
1940,IXI552-Guys-1063-T1,T1,dsc,0.636222692
1941,IXI552-Guys-1063-T2,T2,dsc,0.588265569
1942,IXI553-IOP-1151-MRA,MRA,dsc,0.885499984
1943,IXI553-IOP-1151-PD,PD,dsc,0.664805152
1944,IXI553-IOP-1151-T1,T1,dsc,0.560435319
1945,IXI553-IOP-1151-T2,T2,dsc,0.730137446
1946,IXI554-Guys-1068-MRA,MRA,dsc,0.966216617
1947,IXI554-Guys-1068-PD,PD,dsc,0.776412963
1948,IXI554-Guys-1068-T1,T1,dsc,0.756286867
1949,IXI554-Guys-1068-T2,T2,dsc,0.748327808
1950,IXI555-Guys-1074-MRA,MRA,dsc,0.947954301
1951,IXI555-Guys-1074-PD,PD,dsc,0.692991375
1952,IXI555-Guys-1074-T1,T1,dsc,0.594254937
1953,IXI555-Guys-1074-T2,T2,dsc,0.680724701
1954,IXI556-HH-2452-MRA,MRA,dsc,0.967262248
1955,IXI556-HH-2452-PD,PD,dsc,0.72730997
1956,IXI556-HH-2452-T1,T1,dsc,0.69738798
1957,IXI556-HH-2452-T2,T2,dsc,0.686398251
1958,IXI558-Guys-1079-MRA,MRA,dsc,0.939497753
1959,IXI558-Guys-1079-PD,PD,dsc,0.719582922
1960,IXI558-Guys-1079-T1,T1,dsc,0.594483604
1961,IXI558-Guys-1079-T2,T2,dsc,0.724804607
1962,IXI559-HH-2394-MRA,MRA,dsc,0.957119778
1963,IXI559-HH-2394-PD,PD,dsc,0.542726253
1964,IXI559-HH-2394-T1,T1,dsc,0.631357012
1965,IXI559-HH-2394-T2,T2,dsc,0.549318495
1966,IXI560-Guys-1070-MRA,MRA,dsc,0.947504621
1967,IXI560-Guys-1070-PD,PD,dsc,0.681983071
1968,IXI560-Guys-1070-T1,T1,dsc,0.608612735
1969,IXI560-Guys-1070-T2,T2,dsc,0.683034879
1970,IXI561-IOP-1152-MRA,MRA,dsc,0.910188945
1971,IXI561-IOP-1152-PD,PD,dsc,0.703791628
1972,IXI561-IOP-1152-T1,T1,dsc,0.588437518
1973,IXI561-IOP-1152-T2,T2,dsc,0.678357635
1974,IXI562-Guys-1131-MRA,MRA,dsc,0.944188908
1975,IXI562-Guys-1131-PD,PD,dsc,0.697809038
1976,IXI562-Guys-1131-T1,T1,dsc,0.613409684
1977,IXI562-Guys-1131-T2,T2,dsc,0.672866452
1978,IXI563-IOP-1153-MRA,MRA,dsc,0.89408692
1979,IXI563-IOP-1153-PD,PD,dsc,0.723171986
1980,IXI563-IOP-1153-T1,T1,dsc,0.643094292
1981,IXI563-IOP-1153-T2,T2,dsc,0.707435986
1982,IXI565-HH-2534-MRA,MRA,dsc,0.952471409
1983,IXI565-HH-2534-PD,PD,dsc,0.769709349
1984,IXI565-HH-2534-T1,T1,dsc,0.735861195
1985,IXI565-HH-2534-T2,T2,dsc,0.74390498
1986,IXI566-HH-2535-MRA,MRA,dsc,0.958725397
1987,IXI566-HH-2535-PD,PD,dsc,0.703475643
1988,IXI566-HH-2535-T1,T1,dsc,0.644136885
1989,IXI566-HH-2535-T2,T2,dsc,0.684272216
1990,IXI567-HH-2536-MRA,MRA,dsc,0.954855013
1991,IXI567-HH-2536-PD,PD,dsc,0.713785895
1992,IXI567-HH-2536-T1,T1,dsc,0.657104398
1993,IXI567-HH-2536-T2,T2,dsc,0.623892109
1994,IXI568-HH-2607-MRA,MRA,dsc,0.957989369
1995,IXI568-HH-2607-PD,PD,dsc,0.652864878
1996,IXI568-HH-2607-T1,T1,dsc,0.624487961
1997,IXI568-HH-2607-T2,T2,dsc,0.617180639
1998,IXI569-Guys-1101-MRA,MRA,dsc,0.953812417
1999,IXI569-Guys-1101-PD,PD,dsc,0.708040966
2000,IXI569-Guys-1101-T1,T1,dsc,0.639211359
2001,IXI569-Guys-1101-T2,T2,dsc,0.735865683
2002,IXI571-IOP-1154-MRA,MRA,dsc,0.878979564
2003,IXI571-IOP-1154-PD,PD,dsc,0.677302912
2004,IXI571-IOP-1154-T1,T1,dsc,0.573493661
2005,IXI571-IOP-1154-T2,T2,dsc,0.620031326
2006,IXI572-HH-2605-MRA,MRA,dsc,0.955541872
2007,IXI572-HH-2605-PD,PD,dsc,0.641893054
2008,IXI572-HH-2605-T1,T1,dsc,0.659699122
2009,IXI572-HH-2605-T2,T2,dsc,0.620733751
2010,IXI573-IOP-1155-MRA,MRA,dsc,0.906405726
2011,IXI573-IOP-1155-PD,PD,dsc,0.61135916
2012,IXI573-IOP-1155-T1,T1,dsc,0.600134237
2013,IXI573-IOP-1155-T2,T2,dsc,0.694680123
2014,IXI574-IOP-1156-MRA,MRA,dsc,0.909845473
2015,IXI574-IOP-1156-PD,PD,dsc,0.709561404
2016,IXI574-IOP-1156-T1,T1,dsc,0.600453721
2017,IXI574-IOP-1156-T2,T2,dsc,0.673952173
2018,IXI575-HH-2658-MRA,MRA,dsc,0.957013092
2019,IXI575-HH-2658-PD,PD,dsc,0.692299323
2020,IXI575-HH-2658-T1,T1,dsc,0.618739215
2021,IXI575-HH-2658-T2,T2,dsc,0.677517891
2022,IXI576-Guys-1077-MRA,MRA,dsc,0.943002044
2023,IXI576-Guys-1077-PD,PD,dsc,0.713545448
2024,IXI576-Guys-1077-T1,T1,dsc,0.666768316
2025,IXI576-Guys-1077-T2,T2,dsc,0.741951736
2026,IXI577-HH-2661-MRA,MRA,dsc,0.954490367
2027,IXI577-HH-2661-PD,PD,dsc,0.721709031
2028,IXI577-HH-2661-T1,T1,dsc,0.689164827
2029,IXI577-HH-2661-T2,T2,dsc,0.721676572
2030,IXI579-Guys-1126-MRA,MRA,dsc,0.953252535
2031,IXI579-Guys-1126-PD,PD,dsc,0.70010062
2032,IXI579-Guys-1126-T1,T1,dsc,0.61788188
2033,IXI579-Guys-1126-T2,T2,dsc,0.702064897
2034,IXI580-IOP-1157-MRA,MRA,dsc,0.870485074
2035,IXI580-IOP-1157-PD,PD,dsc,0.666203416
2036,IXI580-IOP-1157-T2,T2,dsc,0.674066518
2037,IXI582-Guys-1127-MRA,MRA,dsc,0.951888627
2038,IXI582-Guys-1127-PD,PD,dsc,0.781695618
2039,IXI582-Guys-1127-T1,T1,dsc,0.66330801
2040,IXI582-Guys-1127-T2,T2,dsc,0.707170254
2041,IXI584-Guys-1129-MRA,MRA,dsc,0.959764151
2042,IXI584-Guys-1129-PD,PD,dsc,0.747311447
2043,IXI584-Guys-1129-T1,T1,dsc,0.705755551
2044,IXI584-Guys-1129-T2,T2,dsc,0.792066846
2045,IXI585-Guys-1130-MRA,MRA,dsc,0.953050061
2046,IXI585-Guys-1130-PD,PD,dsc,0.689218907
2047,IXI585-Guys-1130-T1,T1,dsc,0.626436009
2048,IXI585-Guys-1130-T2,T2,dsc,0.711247716
2049,IXI586-HH-2451-MRA,MRA,dsc,0.963119688
2050,IXI586-HH-2451-PD,PD,dsc,0.720216706
2051,IXI586-HH-2451-T1,T1,dsc,0.697615443
2052,IXI586-HH-2451-T2,T2,dsc,0.691921086
2053,IXI587-Guys-1128-MRA,MRA,dsc,0.952368501
2054,IXI587-Guys-1128-PD,PD,dsc,0.694130802
2055,IXI587-Guys-1128-T1,T1,dsc,0.726541313
2056,IXI587-Guys-1128-T2,T2,dsc,0.747509688
2057,IXI588-IOP-1158-MRA,MRA,dsc,0.883578751
2058,IXI588-IOP-1158-PD,PD,dsc,0.687585874
2059,IXI588-IOP-1158-T1,T1,dsc,0.548765051
2060,IXI588-IOP-1158-T2,T2,dsc,0.642078175
2061,IXI591-Guys-1084-MRA,MRA,dsc,0.93849348
2062,IXI591-Guys-1084-PD,PD,dsc,0.678338394
2063,IXI591-Guys-1084-T1,T1,dsc,0.629932062
2064,IXI591-Guys-1084-T2,T2,dsc,0.718678443
2065,IXI592-Guys-1085-MRA,MRA,dsc,0.951628545
2066,IXI592-Guys-1085-PD,PD,dsc,0.767231723
2067,IXI592-Guys-1085-T1,T1,dsc,0.661596958
2068,IXI592-Guys-1085-T2,T2,dsc,0.656900384
2069,IXI593-Guys-1109-MRA,MRA,dsc,0.915174099
2070,IXI593-Guys-1109-PD,PD,dsc,0.655990032
2071,IXI593-Guys-1109-T1,T1,dsc,0.614281794
2072,IXI593-Guys-1109-T2,T2,dsc,0.580444904
2073,IXI594-Guys-1089-MRA,MRA,dsc,0.956121632
2074,IXI594-Guys-1089-PD,PD,dsc,0.760303266
2075,IXI594-Guys-1089-T1,T1,dsc,0.614622372
2076,IXI594-Guys-1089-T2,T2,dsc,0.736385606
2077,IXI595-IOP-1159-MRA,MRA,dsc,0.904243067
2078,IXI595-IOP-1159-PD,PD,dsc,0.715430924
2079,IXI595-IOP-1159-T1,T1,dsc,0.624214163
2080,IXI595-IOP-1159-T2,T2,dsc,0.699130944
2081,IXI596-IOP-1160-MRA,MRA,dsc,0.874784336
2082,IXI596-IOP-1160-PD,PD,dsc,0.648683415
2083,IXI596-IOP-1160-T1,T1,dsc,0.571557349
2084,IXI596-IOP-1160-T2,T2,dsc,0.689189265
2085,IXI597-IOP-1161-MRA,MRA,dsc,0.890145917
2086,IXI597-IOP-1161-PD,PD,dsc,0.667239207
2087,IXI597-IOP-1161-T1,T1,dsc,0.595758247
2088,IXI597-IOP-1161-T2,T2,dsc,0.620239266
2089,IXI598-HH-2606-MRA,MRA,dsc,0.960181585
2090,IXI598-HH-2606-PD,PD,dsc,0.717168654
2091,IXI598-HH-2606-T1,T1,dsc,0.712401809
2092,IXI598-HH-2606-T2,T2,dsc,0.741210778
2093,IXI599-HH-2659-MRA,MRA,dsc,0.962344009
2094,IXI599-HH-2659-PD,PD,dsc,0.699250928
2095,IXI599-HH-2659-T1,T1,dsc,0.603232809
2096,IXI599-HH-2659-T2,T2,dsc,0.681491818
2097,IXI600-HH-2660-MRA,MRA,dsc,0.958842153
2098,IXI600-HH-2660-PD,PD,dsc,0.693997639
2099,IXI600-HH-2660-T1,T1,dsc,0.717671629
2100,IXI600-HH-2660-T2,T2,dsc,0.655259997
2101,IXI601-HH-2700-MRA,MRA,dsc,0.959556787
2102,IXI601-HH-2700-PD,PD,dsc,0.709674184
2103,IXI601-HH-2700-T1,T1,dsc,0.707217973
2104,IXI601-HH-2700-T2,T2,dsc,0.759343006
2105,IXI603-HH-2701-MRA,MRA,dsc,0.965262538
2106,IXI603-HH-2701-PD,PD,dsc,0.707551454
2107,IXI603-HH-2701-T1,T1,dsc,0.680076592
2108,IXI603-HH-2701-T2,T2,dsc,0.654812839
2109,IXI605-HH-2598-MRA,MRA,dsc,0.944432194
2110,IXI605-HH-2598-PD,PD,dsc,0.73357648
2111,IXI605-HH-2598-T1,T1,dsc,0.669592959
2112,IXI605-HH-2598-T2,T2,dsc,0.701696073
2113,IXI606-HH-2601-MRA,MRA,dsc,0.956764443
2114,IXI606-HH-2601-PD,PD,dsc,0.770215893
2115,IXI606-HH-2601-T1,T1,dsc,0.71640126
2116,IXI606-HH-2601-T2,T2,dsc,0.775021536
2117,IXI607-Guys-1097-MRA,MRA,dsc,0.947482014
2118,IXI607-Guys-1097-PD,PD,dsc,0.809722222
2119,IXI607-Guys-1097-T1,T1,dsc,0.725225225
2120,IXI607-Guys-1097-T2,T2,dsc,0.761878616
2121,IXI608-HH-2599-MRA,MRA,dsc,0.962647669
2122,IXI608-HH-2599-PD,PD,dsc,0.732386634
2123,IXI608-HH-2599-T1,T1,dsc,0.703254295
2124,IXI608-HH-2599-T2,T2,dsc,0.618058641
2125,IXI609-HH-2600-MRA,MRA,dsc,0.964536752
2126,IXI609-HH-2600-PD,PD,dsc,0.708631916
2127,IXI609-HH-2600-T1,T1,dsc,0.687498835
2128,IXI609-HH-2600-T2,T2,dsc,0.69615815
2129,IXI610-HH-2649-MRA,MRA,dsc,0.957208558
2130,IXI610-HH-2649-PD,PD,dsc,0.675731504
2131,IXI610-HH-2649-T1,T1,dsc,0.626223092
2132,IXI610-HH-2649-T2,T2,dsc,0.678529063
2133,IXI611-HH-2650-MRA,MRA,dsc,0.961200412
2134,IXI611-HH-2650-PD,PD,dsc,0.658118818
2135,IXI611-HH-2650-T1,T1,dsc,0.681200972
2136,IXI611-HH-2650-T2,T2,dsc,0.720174829
2137,IXI612-HH-2688-MRA,MRA,dsc,0.960409224
2138,IXI612-HH-2688-PD,PD,dsc,0.709560411
2139,IXI612-HH-2688-T1,T1,dsc,0.637851306
2140,IXI612-HH-2688-T2,T2,dsc,0.685420754
2141,IXI613-HH-2734-MRA,MRA,dsc,0.955372114
2142,IXI613-HH-2734-PD,PD,dsc,0.6356856
2143,IXI613-HH-2734-T1,T1,dsc,0.654946798
2144,IXI613-HH-2734-T2,T2,dsc,0.653223353
2145,IXI614-HH-2735-MRA,MRA,dsc,0.960432884
2146,IXI614-HH-2735-PD,PD,dsc,0.713745221
2147,IXI614-HH-2735-T1,T1,dsc,0.699100879
2148,IXI614-HH-2735-T2,T2,dsc,0.678973527
2149,IXI616-Guys-1092-MRA,MRA,dsc,0.955367132
2150,IXI616-Guys-1092-PD,PD,dsc,0.730194064
2151,IXI616-Guys-1092-T1,T1,dsc,0.685040745
2152,IXI616-Guys-1092-T2,T2,dsc,0.76780133
2153,IXI617-Guys-1090-MRA,MRA,dsc,0.954851454
2154,IXI617-Guys-1090-PD,PD,dsc,0.726061659
2155,IXI617-Guys-1090-T1,T1,dsc,0.684033524
2156,IXI617-Guys-1090-T2,T2,dsc,0.7596436
2157,IXI618-Guys-1091-MRA,MRA,dsc,0.956054576
2158,IXI618-Guys-1091-PD,PD,dsc,0.758019588
2159,IXI618-Guys-1091-T1,T1,dsc,0.682311122
2160,IXI618-Guys-1091-T2,T2,dsc,0.734144037
2161,IXI619-Guys-1099-MRA,MRA,dsc,0.950766643
2162,IXI619-Guys-1099-PD,PD,dsc,0.733709456
2163,IXI619-Guys-1099-T1,T1,dsc,0.670501969
2164,IXI619-Guys-1099-T2,T2,dsc,0.758898003
2165,IXI621-Guys-1100-MRA,MRA,dsc,0.955223881
2166,IXI621-Guys-1100-PD,PD,dsc,0.694446445
2167,IXI621-Guys-1100-T1,T1,dsc,0.650085701
2168,IXI621-Guys-1100-T2,T2,dsc,0.723751496
2169,IXI622-Guys-1102-MRA,MRA,dsc,0.963700778
2170,IXI622-Guys-1102-PD,PD,dsc,0.772536358
2171,IXI622-Guys-1102-T1,T1,dsc,0.716650955
2172,IXI622-Guys-1102-T2,T2,dsc,0.755596571
2173,IXI623-Guys-1076-MRA,MRA,dsc,0.935133787
2174,IXI623-Guys-1076-PD,PD,dsc,0.63286656
2175,IXI623-Guys-1076-T1,T1,dsc,0.633318892
2176,IXI623-Guys-1076-T2,T2,dsc,0.677479179
2177,IXI625-Guys-1098-MRA,MRA,dsc,0.944804042
2178,IXI625-Guys-1098-PD,PD,dsc,0.709784595
2179,IXI625-Guys-1098-T1,T1,dsc,0.653564591
2180,IXI625-Guys-1098-T2,T2,dsc,0.693078759
2181,IXI626-Guys-1094-MRA,MRA,dsc,0.945133959
2182,IXI626-Guys-1094-PD,PD,dsc,0.764890282
2183,IXI626-Guys-1094-T1,T1,dsc,0.67419333
2184,IXI626-Guys-1094-T2,T2,dsc,0.755301345
2185,IXI627-Guys-1103-MRA,MRA,dsc,0.949928469
2186,IXI627-Guys-1103-PD,PD,dsc,0.683603061
2187,IXI627-Guys-1103-T1,T1,dsc,0.634275837
2188,IXI627-Guys-1103-T2,T2,dsc,0.684319011
2189,IXI629-Guys-1095-MRA,MRA,dsc,0.954266494
2190,IXI629-Guys-1095-PD,PD,dsc,0.723716669
2191,IXI629-Guys-1095-T1,T1,dsc,0.695479802
2192,IXI629-Guys-1095-T2,T2,dsc,0.655145421
2193,IXI630-Guys-1108-MRA,MRA,dsc,0.914329867
2194,IXI630-Guys-1108-PD,PD,dsc,0.775461056
2195,IXI630-Guys-1108-T1,T1,dsc,0.636144578
2196,IXI630-Guys-1108-T2,T2,dsc,0.693789591
2197,IXI631-HH-2651-MRA,MRA,dsc,0.959822192
2198,IXI631-HH-2651-PD,PD,dsc,0.737987914
2199,IXI631-HH-2651-T1,T1,dsc,0.681798131
2200,IXI631-HH-2651-T2,T2,dsc,0.714976038
2201,IXI632-HH-2652-MRA,MRA,dsc,0.9641585
2202,IXI632-HH-2652-PD,PD,dsc,0.73424849
2203,IXI632-HH-2652-T1,T1,dsc,0.686457144
2204,IXI632-HH-2652-T2,T2,dsc,0.650028171
2205,IXI633-HH-2689-MRA,MRA,dsc,0.955677107
2206,IXI633-HH-2689-PD,PD,dsc,0.718658265
2207,IXI633-HH-2689-T1,T1,dsc,0.689902125
2208,IXI633-HH-2689-T2,T2,dsc,0.672837167
2209,IXI634-HH-2690-MRA,MRA,dsc,0.957069712
2210,IXI634-HH-2690-PD,PD,dsc,0.701011401
2211,IXI634-HH-2690-T1,T1,dsc,0.73031246
2212,IXI634-HH-2690-T2,T2,dsc,0.704255595
2213,IXI635-HH-2691-MRA,MRA,dsc,0.954522665
2214,IXI635-HH-2691-PD,PD,dsc,0.729605866
2215,IXI635-HH-2691-T1,T1,dsc,0.747880828
2216,IXI635-HH-2691-T2,T2,dsc,0.713200336
2217,IXI636-HH-2733-MRA,MRA,dsc,0.964295599
2218,IXI636-HH-2733-PD,PD,dsc,0.686241738
2219,IXI636-HH-2733-T1,T1,dsc,0.661989173
2220,IXI636-HH-2733-T2,T2,dsc,0.644512875
2221,IXI637-HH-2785-MRA,MRA,dsc,0.958733771
2222,IXI637-HH-2785-PD,PD,dsc,0.742211413
2223,IXI637-HH-2785-T1,T1,dsc,0.655092294
2224,IXI637-HH-2785-T2,T2,dsc,0.624295366
2225,IXI638-HH-2786-MRA,MRA,dsc,0.96154017
2226,IXI638-HH-2786-PD,PD,dsc,0.712476078
2227,IXI638-HH-2786-T1,T1,dsc,0.729286046
2228,IXI638-HH-2786-T2,T2,dsc,0.733188652
2229,IXI639-Guys-1088-MRA,MRA,dsc,0.959495316
2230,IXI639-Guys-1088-PD,PD,dsc,0.73258244
2231,IXI639-Guys-1088-T1,T1,dsc,0.660036812
2232,IXI639-Guys-1088-T2,T2,dsc,0.779588905
2233,IXI640-Guys-1106-MRA,MRA,dsc,0.95758111
2234,IXI640-Guys-1106-PD,PD,dsc,0.82470486
2235,IXI640-Guys-1106-T1,T1,dsc,0.750350267
2236,IXI640-Guys-1106-T2,T2,dsc,0.74954493
2237,IXI641-Guys-1105-MRA,MRA,dsc,0.945998624
2238,IXI641-Guys-1105-PD,PD,dsc,0.605886873
2239,IXI641-Guys-1105-T1,T1,dsc,0.584181063
2240,IXI641-Guys-1105-T2,T2,dsc,0.604541469
2241,IXI642-Guys-1104-MRA,MRA,dsc,0.943096826
2242,IXI642-Guys-1104-PD,PD,dsc,0.747116191
2243,IXI642-Guys-1104-T1,T1,dsc,0.6987359
2244,IXI642-Guys-1104-T2,T2,dsc,0.657399577
2245,IXI643-HH-2787-MRA,MRA,dsc,0.958722809
2246,IXI643-HH-2787-PD,PD,dsc,0.692318325
2247,IXI643-HH-2787-T1,T1,dsc,0.726289629
2248,IXI643-HH-2787-T2,T2,dsc,0.720944119
2249,IXI644-Guys-1121-MRA,MRA,dsc,0.950389962
2250,IXI644-Guys-1121-PD,PD,dsc,0.811197861
2251,IXI644-Guys-1121-T1,T1,dsc,0.72856396
2252,IXI644-Guys-1121-T2,T2,dsc,0.799006687
2253,IXI646-HH-2653-MRA,MRA,dsc,0.961440462
2254,IXI646-HH-2653-PD,PD,dsc,0.717107741
2255,IXI646-HH-2653-T1,T1,dsc,0.635695247
2256,IXI646-HH-2653-T2,T2,dsc,0.728730982
2257,IXI648-Guys-1107-MRA,MRA,dsc,0.943852459
2258,IXI648-Guys-1107-PD,PD,dsc,0.649736406
2259,IXI648-Guys-1107-T1,T1,dsc,0.61366895
2260,IXI648-Guys-1107-T2,T2,dsc,0.646361986
2261,IXI652-Guys-1116-MRA,MRA,dsc,0.951679969
2262,IXI652-Guys-1116-PD,PD,dsc,0.733763803
2263,IXI652-Guys-1116-T1,T1,dsc,0.693924672
2264,IXI652-Guys-1116-T2,T2,dsc,0.747101281
2265,IXI653-Guys-1122-MRA,MRA,dsc,0.952300049
2266,IXI653-Guys-1122-PD,PD,dsc,0.673745023
2267,IXI653-Guys-1122-T1,T1,dsc,0.676160482
2268,IXI653-Guys-1122-T2,T2,dsc,0.67518375
2269,IXI661-HH-2788-MRA,MRA,dsc,0.959434278
2270,IXI661-HH-2788-PD,PD,dsc,0.658739041
2271,IXI661-HH-2788-T1,T1,dsc,0.642742067
2272,IXI661-HH-2788-T2,T2,dsc,0.66810703
